id,title,module,type,priority,preconditions,steps,test_data,expected_result,automated,tags,source,node
41937,Verify Reset button on Create Discovery Profile clears all fields,NCM Discovery & Credentials,Test Case,,,,,,,,tfs:plan41621/suite41916,
41938,Verify Credential Profile section is highlighted/required when NCM toggle is ON,NCM Discovery & Credentials,Test Case,,,,,,,,tfs:plan41621/suite41916,
41941,Verify Device Inventory listing shows all expected columns,Device Inventory,Test Case,,,,,,,,tfs:plan41621/suite41940,
41942,Verify Manage NCM Status toggle turns NCM ON and OFF for a device,Device Inventory,Test Case,,,,,,,,tfs:plan41621/suite41940,
41943,Verify Credential Status shows correct state (Successful / Add Credential),Device Inventory,Test Case,,,,,,,,tfs:plan41621/suite41940,
41944,"Verify Action menu shows all 4 options: Schedule Backup, Update Credential, Update Template, Attach Storage Profile",Device Inventory,Test Case,,,,,,,,tfs:plan41621/suite41940,
41945,Verify Schedule Backup panel opens with Once/Daily/Weekly/Monthly tabs,Device Inventory,Test Case,,,,,,,,tfs:plan41621/suite41940,
41946,Verify Schedule Backup with Once type and specific start date,Device Inventory,Test Case,,,,,,,,tfs:plan41621/suite41940,
41947,Verify Schedule Backup with Daily recurrence,Device Inventory,Test Case,,,,,,,,tfs:plan41621/suite41940,
41948,Verify Update Credential panel shows current credential and Create option,Device Inventory,Test Case,,,,,,,,tfs:plan41621/suite41940,
41949,Verify Run Discover button in Update Credential panel triggers rediscovery,Device Inventory,Test Case,,,,,,,,tfs:plan41621/suite41940,
41950,Verify Update Template panel shows only templates matching the device vendor,Device Inventory,Test Case,,,,,,,,tfs:plan41621/suite41940,
41951,"Verify vendor-specific template filtering works for non-Cisco vendors (e.g., Juniper)",Device Inventory,Test Case,,,,,,,,tfs:plan41621/suite41940,
41952,Verify Set as Template button in Update Template panel assigns the template to device,Device Inventory,Test Case,,,,,,,,tfs:plan41621/suite41940,
41953,Verify Attach Storage Profile panel opens with search and Create option,Device Inventory,Test Case,,,,,,,,tfs:plan41621/suite41940,
41954,Verify Create Storage Profile inline from Attach Storage Profile panel,Device Inventory,Test Case,,,,,,,,tfs:plan41621/suite41940,
41955,Verify Device Inventory search filters devices by name or IP,Device Inventory,Test Case,,,,,,,,tfs:plan41621/suite41940,
41956,Verify Vendor and Template columns show correct data for provisioned devices,Device Inventory,Test Case,,,,,,,,tfs:plan41621/suite41940,
41957,Verify Action menu for un-provisioned device shows only Add Credential option,Device Inventory,Test Case,,,,,,,,tfs:plan41621/suite41940,
41958,Verify Scheduler icon in Device Inventory shows schedule info on hover,Device Inventory,Test Case,,,,,,,,tfs:plan41621/suite41940,
41959,Verify Reset button in Schedule Backup panel clears all inputs,Device Inventory,Test Case,,,,,,,,tfs:plan41621/suite41940,
41960,Verify Device Inventory listing reflects NCM status after toggling Manage NCM,Device Inventory,Test Case,,,,,,,,tfs:plan41621/suite41940,
41961,Verify Update Template panel search filters templates by name,Device Inventory,Test Case,,,,,,,,tfs:plan41621/suite41940,
41962,Verify Device Inventory pagination works with large device lists,Device Inventory,Test Case,,,,,,,,tfs:plan41621/suite41940,
41963,"Verify Device Inventory shows NCM toggle ON with ""Add Credential"" status when NCM enabled in discovery but no credential profile attached",Device Inventory,Test Case,,,,,,,,tfs:plan41621/suite41940,
41964,"Verify clicking ""Add Credential"" from Device Inventory opens Update Credential panel for devices with no credential attached",Device Inventory,Test Case,,,,,,,,tfs:plan41621/suite41940,
41965,Verify Credential Status updates to Successful after attaching valid SSH credential to device with NCM toggle ON,Device Inventory,Test Case,,,,,,,,tfs:plan41621/suite41940,
41966,Verify Credential Status shows Failed after attaching invalid SSH credential to device with NCM toggle ON,Device Inventory,Test Case,,,,,,,,tfs:plan41621/suite41940,
41967,Verify attaching Telnet credential profile to NCM-enabled device updates Credential Status correctly,Device Inventory,Test Case,,,,,,,,tfs:plan41621/suite41940,
41968,Verify Device Inventory shows NCM toggle OFF for device discovered with NCM disabled in discovery,Device Inventory,Test Case,,,,,,,,tfs:plan41621/suite41940,
41969,Verify manually enabling NCM toggle in Device Inventory for a device that had NCM OFF in discovery,Device Inventory,Test Case,,,,,,,,tfs:plan41621/suite41940,
41970,Verify full flow: NCM OFF in discovery → toggle ON in inventory → attach SSH credential → status Successful,Device Inventory,Test Case,,,,,,,,tfs:plan41621/suite41940,
41971,Verify full flow: NCM OFF in discovery → toggle ON in inventory → attach Telnet credential → status Successful,Device Inventory,Test Case,,,,,,,,tfs:plan41621/suite41940,
41972,Verify full flow: NCM OFF in discovery → toggle ON → attach invalid credential → status Failed,Device Inventory,Test Case,,,,,,,,tfs:plan41621/suite41940,
41973,Verify NCM toggle can be turned back OFF in Device Inventory after being manually enabled,Device Inventory,Test Case,,,,,,,,tfs:plan41621/suite41940,
41974,Verify Credential Status updates from Failed to Successful after fixing credential and re-running discovery,Device Inventory,Test Case,,,,,,,,tfs:plan41621/suite41940,
41976,Verify Device Template listing screen shows all expected columns and default templates,Device Template,Test Case,,,,,,,,tfs:plan41621/suite41975,
41977,Verify Filter by Type dropdown filters the template listing,Device Template,Test Case,,,,,,,,tfs:plan41621/suite41975,
41978,Verify Devices count column shows number of devices assigned to each template,Device Template,Test Case,,,,,,,,tfs:plan41621/suite41975,
41979,Verify Create Template button opens the template creation form,Device Template,Test Case,,,,,,,,tfs:plan41621/suite41975,
41980,Verify Update Template in Device Inventory shows only same-vendor templates,Device Template,Test Case,,,,,,,,tfs:plan41621/suite41975,
41981,Verify deleting a Device Template assigned to active devices is blocked or warned,Device Template,Test Case,,,,,,,,tfs:plan41621/suite41975,
41982,Verify deleting a Device Template with Devices count = 0 succeeds,Device Template,Test Case,,,,,,,,tfs:plan41621/suite41975,
41983,Verify template listing shows correct Vendor and OS Type for all pre-loaded defaults,Device Template,Test Case,,,,,,,,tfs:plan41621/suite41975,
41984,Verify template search bar filters templates by name,Device Template,Test Case,,,,,,,,tfs:plan41621/suite41975,
41985,Verify creating a template with a duplicate name is rejected,Device Template,Test Case,,,,,,,,tfs:plan41621/suite41975,
41986,Verify Device Template listing pagination works with 10+ templates,Device Template,Test Case,,,,,,,,tfs:plan41621/suite41975,
41987,Verify Update Template panel shows only templates with same vendor when multiple templates exist for that vendor,Device Template,Test Case,,,,,,,,tfs:plan41621/suite41975,
41988,Verify Devices count in Device Template listing updates correctly when template is reassigned,Device Template,Test Case,,,,,,,,tfs:plan41621/suite41975,
41989,Verify Actions column provides Edit and Delete options for each template,Device Template,Test Case,,,,,,,,tfs:plan41621/suite41975,
41990,Verify template name with special characters / or \ is rejected,Device Template,Test Case,,,,,,,,tfs:plan41621/suite41975,
41991,Verify vendor dropdown in Create Template lists all supported vendors,Device Template,Test Case,,,,,,,,tfs:plan41621/suite41975,
41992,Verify default templates cannot be deleted from the Device Template listing,Device Template,Test Case,,,,,,,,tfs:plan41621/suite41975,
43612,Verify Create Template form displays all required header fields,Device Template,Test Case,,,,,,,,tfs:plan41621/suite41975,
43613,Verify Device Template Name is required — empty name shows validation error,Device Template,Test Case,,,,,,,,tfs:plan41621/suite41975,
43614,Verify Vendor is required — saving without vendor selection shows validation error,Device Template,Test Case,,,,,,,,tfs:plan41621/suite41975,
43615,Verify Delay Time (ms) is required — empty field shows validation error,Device Template,Test Case,,,,,,,,tfs:plan41621/suite41975,
43616,Verify Delay Time (ms) field rejects non-numeric input,Device Template,Test Case,,,,,,,,tfs:plan41621/suite41975,
43617,Verify Delay Time (ms) info icon shows tooltip explaining the field purpose,Device Template,Test Case,,,,,,,,tfs:plan41621/suite41975,
43618,Verify duplicate Device Template Name is rejected,Device Template,Test Case,,,,,,,,tfs:plan41621/suite41975,
43619,Verify Device Template Name rejects forward slash and backslash characters,Device Template,Test Case,,,,,,,,tfs:plan41621/suite41975,
43620,Verify Description field is optional and accepts free text,Device Template,Test Case,,,,,,,,tfs:plan41621/suite41975,
43621,Verify Vendor dropdown lists all supported network device vendors,Device Template,Test Case,,,,,,,,tfs:plan41621/suite41975,
43622,"Verify Protocol section shows three options: SSH/TEL, SFTP, No Protocol",Device Template,Test Case,,,,,,,,tfs:plan41621/suite41975,
43623,Verify selecting SSH/TEL protocol enables SSH and Telnet based backup operation fields,Device Template,Test Case,,,,,,,,tfs:plan41621/suite41975,
43624,Verify selecting SFTP protocol shows appropriate operation configuration,Device Template,Test Case,,,,,,,,tfs:plan41621/suite41975,
43625,Verify selecting No Protocol shows simplified operation fields without transfer-specific options,Device Template,Test Case,,,,,,,,tfs:plan41621/suite41975,
43626,"Verify Backup Running Configuration operation fields: Command, Timeout, Prompt, Prompt Command",Device Template,Test Case,,,,,,,,tfs:plan41621/suite41975,
43627,Verify Command field in backup operation is required — empty command shows validation error,Device Template,Test Case,,,,,,,,tfs:plan41621/suite41975,
43628,Verify Timeout (ms) in operation defaults to 3000 and accepts custom values,Device Template,Test Case,,,,,,,,tfs:plan41621/suite41975,
43629,Verify Add Operation button adds a new backup operation entry,Device Template,Test Case,,,,,,,,tfs:plan41621/suite41975,
43630,Verify multiple backup operations can be saved on a single template,Device Template,Test Case,,,,,,,,tfs:plan41621/suite41975,
43631,Verify Firmware Upgrade toggle is present and can be turned ON/OFF,Device Template,Test Case,,,,,,,,tfs:plan41621/suite41975,
43632,Verify Select From Catalog button opens firmware operation dropdown with all 8 operation types,Device Template,Test Case,,,,,,,,tfs:plan41621/suite41975,
43633,Verify selecting Get Current Firmware Image from catalog adds operation with correct fields,Device Template,Test Case,,,,,,,,tfs:plan41621/suite41975,
43634,Verify multiple firmware operations can be added from the catalog,Device Template,Test Case,,,,,,,,tfs:plan41621/suite41975,
43635,Verify firmware operation Command field is required when Firmware Upgrade is enabled,Device Template,Test Case,,,,,,,,tfs:plan41621/suite41975,
43636,Verify Result Pattern field in firmware operation is required and shows error if empty,Device Template,Test Case,,,,,,,,tfs:plan41621/suite41975,
43637,Verify template with Firmware Upgrade disabled does not show firmware operations after save,Device Template,Test Case,,,,,,,,tfs:plan41621/suite41975,
43638,Verify Mapped Devices section is present with Select From Catalog button,Device Template,Test Case,,,,,,,,tfs:plan41621/suite41975,
43639,Verify Devices count in template listing increments when devices are mapped during template creation,Device Template,Test Case,,,,,,,,tfs:plan41621/suite41975,
43640,Verify Reset button clears all form fields and resets selections to default,Device Template,Test Case,,,,,,,,tfs:plan41621/suite41975,
43641,"Verify successful creation of a complete template with SSH/TEL, backup operation, and firmware upgrade",Device Template,Test Case,,,,,,,,tfs:plan41621/suite41975,
43642,Verify template created with No Protocol only has a command entry without transfer settings,Device Template,Test Case,,,,,,,,tfs:plan41621/suite41975,
43643,Verify NCCM Device Template and NCCM Firmware Upgrade documentation links open correctly,Device Template,Test Case,,,,,,,,tfs:plan41621/suite41975,
43644,Verify Create Template form is functional after a failed save attempt (validation error recovery),Device Template,Test Case,,,,,,,,tfs:plan41621/suite41975,
43645,Verify template created with a specific Vendor only appears for that vendor's devices in Update Template (Device Inventory),Device Template,Test Case,,,,,,,,tfs:plan41621/suite41975,
43647,Verify Firmware Update Profile listing page loads with correct columns,Firmware Update Profile,Test Case,,,,,,,,tfs:plan41621/suite43646,
43648,Verify Create Firmware Update Profile with all valid fields,Firmware Update Profile,Test Case,,,,,,,,tfs:plan41621/suite43646,
43649,Verify Test button validates Aruba Central API connection successfully,Firmware Update Profile,Test Case,,,,,,,,tfs:plan41621/suite43646,
43650,Verify Edit Firmware Update Profile updates fields correctly,Firmware Update Profile,Test Case,,,,,,,,tfs:plan41621/suite43646,
43651,Verify Delete Firmware Update Profile removes it from listing,Firmware Update Profile,Test Case,,,,,,,,tfs:plan41621/suite43646,
43652,Verify Reset button clears all form fields to default state,Firmware Update Profile,Test Case,,,,,,,,tfs:plan41621/suite43646,
43653,Verify Auto Sync toggle ON reveals the Sync Every field,Firmware Update Profile,Test Case,,,,,,,,tfs:plan41621/suite43646,
43654,Verify profile with Auto Sync ON saves Sync Every interval correctly,Firmware Update Profile,Test Case,,,,,,,,tfs:plan41621/suite43646,
43655,Verify Credential Profile dropdown lists all available credential profiles,Firmware Update Profile,Test Case,,,,,,,,tfs:plan41621/suite43646,
43656,Verify Create Credential Profile button opens inline credential creation panel,Firmware Update Profile,Test Case,,,,,,,,tfs:plan41621/suite43646,
43657,Verify Current and Latest Firmware columns populate in NCCM Explorer after profile attachment,Firmware Update Profile,Test Case,,,,,,,,tfs:plan41621/suite43646,
43658,Verify Auto Sync fetches updated firmware data at the configured interval,Firmware Update Profile,Test Case,,,,,,,,tfs:plan41621/suite43646,
43659,Verify firmware version mismatch makes Firmware Upgrade action available in Explorer,Firmware Update Profile,Test Case,,,,,,,,tfs:plan41621/suite43646,
43660,Verify audit trail records Firmware Update Profile creation event,Firmware Update Profile,Test Case,,,,,,,,tfs:plan41621/suite43646,
43661,Verify audit trail records Auto Sync operation events,Firmware Update Profile,Test Case,,,,,,,,tfs:plan41621/suite43646,
43662,Verify OAuth2 token auto-refreshes without requiring manual re-authentication,Firmware Update Profile,Test Case,,,,,,,,tfs:plan41621/suite43646,
43663,Verify deleting a profile in use does not silently break NCCM Explorer firmware data,Firmware Update Profile,Test Case,,,,,,,,tfs:plan41621/suite43646,
43664,"Verify profile creation succeeds with only required fields (no description, Auto Sync OFF)",Firmware Update Profile,Test Case,,,,,,,,tfs:plan41621/suite43646,
43665,Verify Auto Sync toggle ON→OFF→ON retains or resets Sync Every interval gracefully,Firmware Update Profile,Test Case,,,,,,,,tfs:plan41621/suite43646,
43666,Verify Test button response when Server URL is unreachable,Firmware Update Profile,Test Case,,,,,,,,tfs:plan41621/suite43646,
43667,Verify Auto Sync resumes automatically after Motadata server restart,Firmware Update Profile,Test Case,,,,,,,,tfs:plan41621/suite43646,
43668,Verify Profile Name at maximum allowed character length is accepted,Firmware Update Profile,Test Case,,,,,,,,tfs:plan41621/suite43646,
43669,Verify editing a profile preserves Credential Profile when not explicitly changed,Firmware Update Profile,Test Case,,,,,,,,tfs:plan41621/suite43646,
43670,Verify Test button with valid URL but incorrect Customer ID returns descriptive failure,Firmware Update Profile,Test Case,,,,,,,,tfs:plan41621/suite43646,
43671,Verify Profile Name is required — empty field blocks form submission,Firmware Update Profile,Test Case,,,,,,,,tfs:plan41621/suite43646,
43672,Verify Vendor is required — unselected field blocks form submission,Firmware Update Profile,Test Case,,,,,,,,tfs:plan41621/suite43646,
43673,Verify Server URL / API is required — empty field blocks form submission,Firmware Update Profile,Test Case,,,,,,,,tfs:plan41621/suite43646,
43674,Verify Customer ID is required — empty field blocks form submission,Firmware Update Profile,Test Case,,,,,,,,tfs:plan41621/suite43646,
43675,Verify Credential Profile is required — unselected field blocks form submission,Firmware Update Profile,Test Case,,,,,,,,tfs:plan41621/suite43646,
43676,Verify duplicate Profile Name is rejected,Firmware Update Profile,Test Case,,,,,,,,tfs:plan41621/suite43646,
43677,Verify invalid Server URL format causes Test button to return failure,Firmware Update Profile,Test Case,,,,,,,,tfs:plan41621/suite43646,
43678,Verify Profile Name with script injection characters is safely handled,Firmware Update Profile,Test Case,,,,,,,,tfs:plan41621/suite43646,
43679,Verify Auto Sync ON with empty Sync Every field blocks form submission,Firmware Update Profile,Test Case,,,,,,,,tfs:plan41621/suite43646,
43680,Verify listing page displays correct column headers,Firmware Update Profile,Test Case,,,,,,,,tfs:plan41621/suite43646,
43681,Verify Actions column shows Edit and Delete icons per profile row,Firmware Update Profile,Test Case,,,,,,,,tfs:plan41621/suite43646,
43682,Verify Auto Sync toggle hides Sync Every field when toggled OFF,Firmware Update Profile,Test Case,,,,,,,,tfs:plan41621/suite43646,
43683,"Verify documentation link ""Firmware Profile"" opens correct doc page",Firmware Update Profile,Test Case,,,,,,,,tfs:plan41621/suite43646,
43684,Verify all required fields display asterisk (*) indicator,Firmware Update Profile,Test Case,,,,,,,,tfs:plan41621/suite43646,
43685,"Verify form shows Reset, Test, and Create Firmware Profile buttons",Firmware Update Profile,Test Case,,,,,,,,tfs:plan41621/suite43646,
43686,Verify empty listing state displays appropriate message when no profiles exist,Firmware Update Profile,Test Case,,,,,,,,tfs:plan41621/suite43646,
46975,Verify NCM Overview page loads successfully,overview,Test Case,,,,,,,,tfs:plan41621/suite46974,
46976,Verify Overview tab is active by default on NCM navigation,overview,Test Case,,,,,,,,tfs:plan41621/suite46974,
46977,Verify Compliance tab navigates to Compliance view,overview,Test Case,,,,,,,,tfs:plan41621/suite46974,
46978,Verify Explorer tab navigates to NCCM Explorer listing,overview,Test Case,,,,,,,,tfs:plan41621/suite46974,
46979,Verify Device Overview donut chart displays total device count and type breakdown,overview,Test Case,,,,,,,,tfs:plan41621/suite46974,
46980,Verify Device Summary table displays correct columns,overview,Test Case,,,,,,,,tfs:plan41621/suite46974,
46981,Verify Device Summary total count matches Device Overview donut chart total,overview,Test Case,,,,,,,,tfs:plan41621/suite46974,
46982,Verify Device Overview total matches total device count in NCCM Explorer,overview,Test Case,,,,,,,,tfs:plan41621/suite46974,
46983,Verify Backup Summary donut chart displays Failed and Successful breakdown,overview,Test Case,,,,,,,,tfs:plan41621/suite46974,
46984,Verify Backup Summary total equals sum of Failed and Successful counts,overview,Test Case,,,,,,,,tfs:plan41621/suite46974,
46985,Verify Failed Backup Summary table displays correct columns,overview,Test Case,,,,,,,,tfs:plan41621/suite46974,
46986,Verify Failed Backup Summary table lists only devices with failed backups,overview,Test Case,,,,,,,,tfs:plan41621/suite46974,
46987,Verify Last Backup Time in Failed Backup Summary shows correct timestamps,overview,Test Case,,,,,,,,tfs:plan41621/suite46974,
46988,Verify Baseline-Running Conflict Overview donut chart segments,overview,Test Case,,,,,,,,tfs:plan41621/suite46974,
46989,Verify Baseline-Running Conflict Summary table displays correct columns,overview,Test Case,,,,,,,,tfs:plan41621/suite46974,
46990,Verify Baseline-Running Conflict Summary shows only devices with active conflicts,overview,Test Case,,,,,,,,tfs:plan41621/suite46974,
46991,Verify Baseline-Running Conflict total matches total NCCM device count,overview,Test Case,,,,,,,,tfs:plan41621/suite46974,
46992,Verify Startup-Running Conflict Overview donut chart segments,overview,Test Case,,,,,,,,tfs:plan41621/suite46974,
46993,Verify Startup-Running Conflict Summary table displays correct columns,overview,Test Case,,,,,,,,tfs:plan41621/suite46974,
46994,Verify Startup-Running Conflict Summary shows only devices with active conflicts,overview,Test Case,,,,,,,,tfs:plan41621/suite46974,
46995,Verify Startup-Running Conflict total matches total NCCM device count,overview,Test Case,,,,,,,,tfs:plan41621/suite46974,
46996,Verify Firmware Upgrade Overview donut chart displays failed upgrade count,overview,Test Case,,,,,,,,tfs:plan41621/suite46974,
46997,Verify Failed Firmware Upgrade Summary table displays correct columns,overview,Test Case,,,,,,,,tfs:plan41621/suite46974,
46998,Verify Failed Firmware Upgrade Summary lists only devices with failed upgrades,overview,Test Case,,,,,,,,tfs:plan41621/suite46974,
46999,Verify Last Firmware Upgrade Time in summary shows correct timestamps,overview,Test Case,,,,,,,,tfs:plan41621/suite46974,
47000,Verify Overview page when no devices are onboarded in NCCM,overview,Test Case,,,,,,,,tfs:plan41621/suite46974,
47001,Verify Failed Backup Summary table shows empty state when all backups are successful,overview,Test Case,,,,,,,,tfs:plan41621/suite46974,
47002,Verify Firmware Upgrade Overview shows Total: 0 when no firmware upgrades have been performed,overview,Test Case,,,,,,,,tfs:plan41621/suite46974,
47003,Verify Overview data refreshes after a new device backup is triggered,overview,Test Case,,,,,,,,tfs:plan41621/suite46974,
47004,Verify setting a baseline updates Baseline-Running Conflict data on Overview,overview,Test Case,,,,,,,,tfs:plan41621/suite46974,
47005,Verify Overview page does not break when backend returns partial data,overview,Test Case,,,,,,,,tfs:plan41621/suite46974,
47006,Verify non-NCCM devices do not appear in any Overview widget,overview,Test Case,,,,,,,,tfs:plan41621/suite46974,
47008,Verify NCCM Explorer listing loads with all 11 columns,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47009,Verify only devices with at least one successful backup appear in Explorer,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47010,Verify NCCM Explorer listing supports pagination,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47011,Verify search bar filters devices in Explorer listing,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47012,Verify Last Backup Status column shows Success or Failure accurately,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47013,Verify Config Conflict column reflects sync status between Running and Startup config,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47014,Verify filter by Backup Status works correctly,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47015,Verify filter by Config Conflict works correctly,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47016,Verify filter by Device Type (Router / Switch / Firewall),explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47017,Verify filter by Vendor narrows the device list,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47018,Verify filter by Template narrows the device list,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47019,Verify filter by Tags narrows the device list,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47020,Verify combining multiple filters (Vendor + Device Type),explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47021,Verify filter panel displays all 8 filter options,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47022,Verify Backup Now action triggers an immediate backup,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47023,Verify Last Backup Time updates after a successful Backup Now,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47024,Verify Backup Now shows Failure status when backup fails,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47025,Verify Backup Now does NOT require approval for NCCM-only role user,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47026,Verify Compare action opens a side-by-side comparison view,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47027,Verify Compare highlights differences between two config versions,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47028,Verify Compare across two different devices is supported,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47029,Verify Compare does NOT require approval for NCCM-only role user,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47030,Verify Download Backup downloads the config file locally,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47031,Verify Download Backup does NOT require approval,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47032,Verify Set as Baseline marks the current config version as baseline,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47033,Verify baseline version is retained across subsequent backups,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47034,Verify Config Conflict column reflects baseline vs running config comparison,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47035,Verify SSH Terminal opens a live terminal session for the device,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47036,Verify SSH Terminal shows an error for an offline or unreachable device,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47037,Verify View action opens the Device Details panel with 7 tabs,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47038,Verify Device Details tab shows hardware fields,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47039,"Verify Hardware Details tab shows CPU, Flash Size, MAC Address, DRAM",explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47040,Verify Hardware Details tab is empty before Get Hardware Details is executed,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47041,Verify Action History tab shows all past operations with status and timestamp,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47042,Verify Change Summary tab shows syslog-based config change events,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47043,Verify Change Summary tab is empty when no runbook is attached,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47044,Verify Rules tab shows compliance rules associated with the device,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47045,Verify Triggered Policies tab shows compliance policies that ran against the device,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47046,Verify Approvals tab shows all approval requests for the device,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47047,Verify Sync action synchronizes running config and startup config,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47048,Verify Sync action requires approval for NCCM-only role user,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47049,Verify Sync approval request format is correct,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47050,Verify Sync does NOT require approval for NCCM + Approval role user,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47051,Verify Restore action opens restore panel with version selection,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47052,Verify Restore from Running Config with a specific version,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47053,Verify Restore action requires approval for NCCM-only role user,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47054,Verify Bulk Restore with Baseline version for multiple devices,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47055,Verify Bulk Restore with Latest Version for multiple devices,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47056,Verify Execute Runbook action attaches and executes a configured runbook,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
