"ID","Work Item Type","Title","Test Step","Step Action","Step Expected","Area Path","Assigned To","State","Tags"
"","","","2","Wait for the run","The email arrives with the report attached and its content matches an on-demand run of the same report","","","",""
"","Test Case","GAP CSV and XLSX export support","","","","Motadata\Settings","","Design","Negative; Reports"
"","","","1","Attempt to export a compliance report as CSV and as XLSX","Export is attempted","","","",""
"","","","2","Inspect the result","QA logged that CSV and XLSX are not supported and raised MOTADATA-8430 separately. Confirm whether these formats are in scope here; if not, the option should not be offered","","","",""
"","Test Case","Compliance policy run completes without a hanging loader","","","","Motadata\Settings","","Design","Negative; Regression"
"","","","1","Run a compliance policy against a device set including one with no matching rule data","Policy run starts","","","",""
"","","","2","Watch the screen","The run completes or fails with a message. QA hit a permanent loader caused by an ArrayIndexOutOfBounds in the compliance rule engine, tracked as MOTADATA-8440 — verify it does not reproduce through the report path","","","",""
"","Test Case","Report generation works in an HA deployment","","","","Motadata\Settings","","Design","Non-Functional; Reports"
"","","","1","Run and schedule a compliance report on an HA deployment, then fail over","Failover completes","","","",""
"","","","2","Re-run and check the schedule","Reports generate on the surviving node and schedules still fire — the developer flagged HA as needing verification","","","",""
"","Test Case","Report reflects the necessary backend config data","","","","Motadata\Settings","","Design","Regression; Impacted"
"","","","1","Run a compliance report after a fresh compliance scan","Report generates","","","",""
"","","","2","Compare its figures with the scan results","Values come from the populated compliance config data and are current — the backend was changed to write the data the report needs","","","",""
"","Test Case","Empty state: report over a policy with no scanned devices","","","","Motadata\Settings","","Design","Edge; Negative"
"","","","1","Run a compliance report for a policy that has never been scanned","Report generates","","","",""
"","","","2","Inspect the output","A clear empty/no-data state rather than a blank page, a zero-filled table implying compliance, or an error","","","",""
"","Test Case","RBAC: a user without compliance rights cannot run or download the reports","","","","Motadata\Settings","","Design","Security; Negative"
"","","","1","Log in as a user whose role lacks NCM compliance access and open Reports","Reports section loads per role","","","",""
"","","","2","Attempt to run and to download a compliance report","The Compliance category and its exports are unavailable or rejected; no report data is disclosed","","","",""
"","Test Case","RBAC: scheduled report recipients cannot be used to leak restricted data","","","","Motadata\Settings","","Design","Security; Negative"
"","","","1","As a restricted user, attempt to schedule a compliance report to an external address","Attempt is made","","","",""
"","","","2","Inspect the outcome","Either scheduling is blocked for that role or the report content is scoped to what the user may see — a schedule must not widen data access","","","",""
"","Test Case","CSV-injection safety in any tabular compliance export","","","","Motadata\Settings","","Design","Security; Reports"
"","","","1","Create a compliance policy or device name beginning with =cmd|' /C calc'!A0 and include it in an export","Export is produced","","","",""
"","","","2","Open the export in Excel","The leading =/+/-/@ is neutralised and no formula executes","","","",""
"","Test Case","XSS payload in a policy or device name is escaped in the report","","","","Motadata\Settings","","Design","Security; Negative"
"","","","1","Name a compliance policy <script>alert(1)</script> and run a report including it","Report generates","","","",""
"","","","2","Open the HTML report and the PDF","The name renders as literal escaped text in both; no script executes and the PDF is not corrupted","","","",""
"","Test Case","Report generation time is acceptable at scale","","","","Motadata\Settings","","Design","Non-Functional; Reports"
"","","","1","Run the Executive Summary over the largest available device and policy set","Report generates","","","",""
"","","","2","Measure the duration","It completes within an acceptable window without timing out or blocking other report runs","","","",""
"","Test Case","Report template changes do not break other report categories","","","","Motadata\Settings","","Design","Regression; Impacted"
"","","","1","Run reports from other categories (NCM non-compliance, availability, metric) after the compliance templates ship","Reports generate","","","",""
"","","","2","Inspect each","All unaffected. The team chose separate per-report HTML templates for compliance, so no shared generic template should have regressed","","","",""
