"ID","Work Item Type","Title","Test Step","Step Action","Step Expected","Area Path","Assigned To","State","Tags"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings; Set Authentication Type = OAuth (the non-Basic option)","Credential Profiles picker appears","","","",""
"","","","2","Open the credential create form and expand Grant Type","No duplicate entries, no empty option, no raw enum key (e.g. CLIENT_CREDENTIALS) leaking as a label instead of its display text","","","",""
"","Test Case","Security Type offers exactly None / SSL / TLS as buttons","","","","Motadata\Settings","","Design","UI; Functional"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings","Screen loads","","","",""
"","","","2","Inspect the Security Type control","Renders as a button-style radio group with exactly three options in order: None, SSL, TLS; one is always selected","","","",""
"","Test Case","Authentication Type offers exactly two button options","","","","Motadata\Settings","","Design","UI; Functional"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings","Screen loads","","","",""
"","","","2","Inspect the Authentication Type control","Renders as a button-style radio group with exactly two mutually exclusive options (Basic and the OAuth/Graph API option); total radios on the screen is 5 (3 Security Type + 2 Authentication Type)","","","",""
"","","","3","Compare the two option labels against Figma","Labels read exactly as designed (e.g. 'Basic' / 'OAuth') - not a raw key","","","",""
"","Test Case","Placeholders and info tooltips render as designed","","","","Motadata\Settings","","Design","UI; Functional"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings","Screen loads","","","",""
"","","","2","Inspect SMTP Server, SMTP Server Port and From Email placeholders","SMTP Server shows 'e.g. smtp.google.com'; From Email shows 'Valid email address'","","","",""
"","","","3","Hover the info icons on Use Proxy Server and From Email","Both show their tooltip text; the icons are vertically aligned with their labels","","","",""
"","Test Case","DUPLICATE DOM ID: Security Type and Authentication Type both render id=""security-type-id""","","","","Motadata\Settings","","Design","UI; Regression"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings","Screen loads","","","",""
"","","","2","In devtools run document.querySelectorAll('#security-type-id').length","Must return 1. Source review of mail-server-settings.vue shows the id on BOTH the Security Type and the Authentication Type radio group - a duplicate-id defect that breaks automation and accessibility. Expect a fail until fixed","","","",""
"","Test Case","DUPLICATE DOM ID: Use Proxy Server and SMTP Server Port both render id=""smtp-server-port-id""","","","","Motadata\Settings","","Design","UI; Regression"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings","Screen loads","","","",""
"","","","2","In devtools run document.querySelectorAll('#smtp-server-port-id').length","Must return 1. Source review shows the id on BOTH the Use Proxy Server form item and the SMTP Server Port field - a duplicate-id defect. Expect a fail until fixed","","","",""
"","Test Case","Buttons Test / Save / Reset render in the designed order and style","","","","Motadata\Settings","","Design","UI; Functional"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings","Screen loads","","","",""
"","","","2","Inspect the action bar","Shows 'Test', 'Save Mail Server Settings' (primary) and 'Reset'; Save is the visually primary action","","","",""
"","Test Case","Selecting OAuth hides the Authentication Requires toggle","","","","Motadata\Settings","","Design","Functional; Regression"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings","Basic is selected; the 'Authentication Requires' toggle is visible","","","",""
"","","","2","Set Authentication Type = OAuth (the non-Basic option)","The 'Authentication Requires' toggle is removed from the form (it is Basic-only)","","","",""
"","Test Case","Selecting OAuth hides the Password field","","","","Motadata\Settings","","Design","Functional; Regression"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings; set Authentication Type = Basic and Authentication Requires = ON","User Name and Password fields are visible","","","",""
"","","","2","Set Authentication Type = OAuth (the non-Basic option)","Password field is removed; the secret now comes from the Credential Profile, not this form","","","",""
"","Test Case","User Name is shown for OAuth and for Basic-with-auth, hidden for Basic-without-auth","","","","Motadata\Settings","","Design","Functional; Edge"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings; Authentication Type = Basic, Authentication Requires = OFF","User Name is hidden","","","",""
"","","","2","Turn Authentication Requires ON","User Name appears and is mandatory","","","",""
"","","","3","Turn Authentication Requires OFF, then switch Authentication Type to OAuth","User Name appears again and is mandatory (OAuth always needs it)","","","",""
"","Test Case","Credential Profiles picker appears only for OAuth","","","","Motadata\Settings","","Design","Functional"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings","Authentication Type = Basic; no Credential Profiles field","","","",""
"","","","2","Set Authentication Type = OAuth (the non-Basic option)","'Credential Profiles' field appears, is mandatory, and offers a create-new affordance","","","",""
"","","","3","Switch back to Basic","Credential Profiles field is removed again","","","",""
"","Test Case","Credential Profiles picker lists only HTTP(S)-protocol profiles","","","","Motadata\Settings","","Design","Functional; Impacted"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings; Set Authentication Type = OAuth (the non-Basic option)","Credential Profiles picker appears","","","",""
"","","","2","Open the picker with SNMP, SSH and HTTP(S) profiles all existing in the system","Only HTTP(S) profiles are listed; SNMP/SSH/WinRM profiles are filtered out (picker is scoped to available-protocols HTTP_HTTPS)","","","",""
"","Test Case","Create a credential profile inline from the Mail Server screen","","","","Motadata\Settings","","Design","Functional"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings; Set Authentication Type = OAuth (the non-Basic option)","Credential Profiles picker appears","","","",""
"","","","2","Use the create affordance in the picker, fill the Graph API fields (Grant Type, Tenant/Client ID, Client Secret) and save","Profile is created, the picker auto-selects it, and the drawer closes without losing the rest of the mail-server form state","","","",""
"","","","3","Navigate to Settings > Discovery > Credential Profiles","The new profile is listed with protocol HTTP(S) and Used Count reflecting the mail-server reference","","","",""
"","Test Case","Mail server form state survives the inline credential-create drawer","","","","Motadata\Settings","","Design","Edge; Regression"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings","Screen loads","","","",""
"","","","2","Fill SMTP Server, Port, From Email and Security Type = TLS, then switch to OAuth and open the inline credential-create drawer","Drawer opens over the form","","","",""
"","","","3","Cancel the drawer","All previously entered mail-server values are still populated; nothing is reset","","","",""
"","Test Case","Save a Graph API (OAuth) mail server configuration end to end","","","","Motadata\Settings","","Design","Functional"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings","Screen loads","","","",""
"","","","2","Enter SMTP Server = smtp.office365.com, SMTP Server Port = 587, Security Type = TLS, From Email = alerts@example.com","Fields accept the values with no validation error","","","",""
"","","","3","Set Authentication Type = OAuth (the non-Basic option), enter User Name and select a Graph API credential profile","OAuth fields populate; Password field is absent","","","",""
"","","","4","Click 'Save Mail Server Settings'","Success toast; settings persist","","","",""
"","","","5","Reload the page","OAuth is still selected, the same credential profile is selected, and all values round-trip unchanged","","","",""
"","Test Case","Test succeeds for a valid Graph API configuration","","","","Motadata\Settings","","Design","Functional"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings; configure a valid OAuth Graph API mail server","Form is complete","","","",""
"","","","2","Click 'Test'","Test-message area shows a green success message with a check-circle icon","","","",""
"","Test Case","Test fails clearly for an invalid Graph API credential","","","","Motadata\Settings","","Design","Negative; Functional"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings; Set Authentication Type = OAuth (the non-Basic option), select a credential profile holding a wrong Client Secret","Form is complete","","","",""
"","","","2","Click 'Test'","Test-message area shows a red failure message with a times-circle icon and an expandable error detail; nothing is saved","","","",""
"","Test Case","Reset reverts the form to the last saved values","","","","Motadata\Settings","","Design","Functional"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings; note the saved configuration","Saved values shown","","","",""
"","","","2","Change SMTP Server, Port and Authentication Type, then click 'Reset'","All fields revert to the last saved values; no save request is sent","","","",""
"","Test Case","Switch an existing Basic configuration to OAuth","","","","Motadata\Settings","","Design","Functional; Regression"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings on a system already saved with Basic auth","Basic is selected with User Name/Password populated","","","",""
"","","","2","Set Authentication Type = OAuth (the non-Basic option), enter User Name, select a Graph API credential profile and Save","Save succeeds; on reload the configuration is OAuth with the chosen credential profile","","","",""
"","Test Case","Switch an existing OAuth configuration back to Basic","","","","Motadata\Settings","","Design","Functional; Regression"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings on a system already saved with OAuth","OAuth is selected with a credential profile","","","",""
"","","","2","Switch to Basic, turn Authentication Requires ON, enter User Name + Password and Save","Save succeeds; on reload the configuration is Basic and no credential profile is bound","","","",""
"","Test Case","Save is rejected when SMTP Server is blank","","","","Motadata\Settings","","Design","Negative"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings","Screen loads","","","",""
"","","","2","Clear SMTP Server and click 'Save Mail Server Settings'","Required-field validation fires on SMTP Server; no PUT request is sent","","","",""
"","Test Case","Save is rejected when SMTP Server Port is blank or non-numeric","","","","Motadata\Settings","","Design","Negative"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings","Screen loads","","","",""
"","","","2","Clear SMTP Server Port and Save","Required validation fires on SMTP Server Port","","","",""
"","","","3","Enter 'abcd' in SMTP Server Port and Save","Port-format validation fires; the value is rejected","","","",""
"","Test Case","SMTP Server Port rejects out-of-range values","","","","Motadata\Settings","","Design","Negative; Edge"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings","Screen loads","","","",""
"","","","2","Enter 0, then 65536, then -1 in SMTP Server Port and attempt Save each time","Each is rejected by port validation; only 1-65535 is accepted","","","",""
"","Test Case","From Email rejects a malformed address","","","","Motadata\Settings","","Design","Negative"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings","Screen loads","","","",""
"","","","2","Enter 'alerts@@example', then 'alerts example.com', then 'alerts@' in From Email and Save","Email-format validation fires each time; no save occurs","","","",""
"","Test Case","From Email required-ness matches Figma (source has format-only validation)","","","","Motadata\Settings","","Design","Negative; Regression"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings","Screen loads","","","",""
"","","","2","Clear From Email completely and click 'Save Mail Server Settings'","Source review shows From Email carries an email-format rule but NOT a required rule, while the product doc marks it mandatory. Confirm against Figma which is correct - if mandatory, a blank value must block Save. Expect a discrepancy","","","",""
"","Test Case","Save is rejected when OAuth is selected with no credential profile","","","","Motadata\Settings","","Design","Negative"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings; Set Authentication Type = OAuth (the non-Basic option)","Credential Profiles field appears","","","",""
"","","","2","Leave Credential Profiles empty and Save","Required-field validation fires on Credential Profiles; no PUT is sent","","","",""
"","Test Case","Save is rejected when OAuth is selected with a blank User Name","","","","Motadata\Settings","","Design","Negative"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings; Set Authentication Type = OAuth (the non-Basic option)","User Name is visible and mandatory","","","",""
"","","","2","Clear User Name and Save","Required validation fires on User Name","","","",""
"","Test Case","Credential create is rejected when Grant Type is not chosen","","","","Motadata\Settings","","Design","Negative"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings; Set Authentication Type = OAuth (the non-Basic option)","Credential Profiles picker appears","","","",""
"","","","2","Open the inline credential-create form, leave Grant Type unselected, fill everything else and submit","Grant Type required validation fires; the profile is not created","","","",""
"","Test Case","Credential create is rejected when Client Secret / Tenant ID are blank","","","","Motadata\Settings","","Design","Negative"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings; Set Authentication Type = OAuth (the non-Basic option)","Credential Profiles picker appears","","","",""
"","","","2","Open the inline credential-create form, select a Grant Type, leave the Graph API secret fields blank and submit","Each required Graph API field raises its own validation message; nothing is created","","","",""
"","Test Case","Duplicate credential profile name is rejected","","","","Motadata\Settings","","Design","Negative; Regression"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings; Set Authentication Type = OAuth (the non-Basic option)","Credential Profiles picker appears","","","",""
"","","","2","Create a credential profile reusing the name of an existing profile","A not-unique / duplicate-name error is shown; no second profile is created","","","",""
"","Test Case","RBAC: a non-admin role cannot open Mail Server Settings","","","","Motadata\Settings","","Design","Security; Negative"
"","","","1","Create a role without system-settings permission and a user bound to it (Settings > User Settings > Role, then User Profile)","Role and user exist","","","",""
"","","","2","Log in as that user and navigate to /settings/system-settings/mail-server-settings directly by URL","Access is denied or the screen is not reachable from the nav; the mail server configuration is never rendered","","","",""
"","Test Case","RBAC: a read-only role cannot save or test the mail server","","","","Motadata\Settings","","Design","Security; Negative"
"","","","1","Log in as a user whose role grants view-only access to System Settings","Mail Server Settings opens read-only","","","",""
"","","","2","Attempt to edit a field, then Test, then Save","Controls are disabled or the requests are rejected with 403; the saved configuration is unchanged","","","",""
"","Test Case","RBAC: a non-admin cannot create a credential profile from the picker","","","","Motadata\Settings","","Design","Security; Negative"
"","","","1","Log in as a non-admin user that can reach a screen with a credential picker","Screen opens","","","",""
"","","","2","Attempt to use the create-credential affordance","Creation is blocked - credential profiles manage secrets and are admin-level","","","",""
"","Test Case","Client Secret is masked in the UI and never echoed back","","","","Motadata\Settings","","Design","Security"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings; Set Authentication Type = OAuth (the non-Basic option)","Credential Profiles picker appears","","","",""
"","","","2","Create a Graph API credential with a known Client Secret, save, then reopen it for edit","The secret renders masked (dots), is not selectable as plain text, and the GET response does not return the secret value in clear text","","","",""
"","Test Case","Mail server GET response does not leak the credential secret","","","","Motadata\Settings","","Design","Security; API"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings with an OAuth configuration saved","Screen loads","","","",""
"","","","2","Inspect the GET /settings/mail-server-configuration response in devtools","It returns mail.server.credential.profile as an ID reference only; no client secret or password value appears in the payload","","","",""
"","Test Case","XSS payload in the credential profile name is neutralised","","","","Motadata\Settings","","Design","Security; Negative"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings; Set Authentication Type = OAuth (the non-Basic option)","Credential Profiles picker appears","","","",""
"","","","2","Create a credential profile named <script>alert('xss')</script> and select it","The value is either rejected by validation or rendered escaped as literal text in the picker, the grid and the mail-server form; no dialog executes","","","",""
"","Test Case","XSS payload in SMTP Server / From Email is neutralised","","","","Motadata\Settings","","Design","Security; Negative"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings","Screen loads","","","",""
"","","","2","Enter <img src=x onerror=alert(1)> in SMTP Server and ""><svg onload=alert(1)> in From Email, then Save","Validation rejects the values, or they are stored and rendered escaped; no script executes on save or on reload","","","",""
"","Test Case","SQL-injection literal in SMTP Server is handled safely","","","","Motadata\Settings","","Design","Security; Negative"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings","Screen loads","","","",""
"","","","2","Enter smtp.test.com'; DROP TABLE settings;-- in SMTP Server and Save","The value is rejected or stored verbatim as data; the application stays functional and no database error is surfaced","","","",""
"","Test Case","Credential profile export/grid does not expose secrets (CSV injection safe)","","","","Motadata\Settings","","Design","Security; Reports"
"","","","1","Create a credential profile whose name begins with =cmd|' /C calc'!A0","Profile is created or rejected by validation","","","",""
"","","","2","Export the Credential Profiles grid to CSV and open it in Excel","The leading =/+/-/@ is neutralised so no formula executes, and no secret column is present in the export","","","",""
"","Test Case","REGRESSION: Basic auth writes the 10000000000002 credential sentinel","","","","Motadata\Settings","","Design","Regression; API"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings","Screen loads","","","",""
"","","","2","Set Authentication Type = Basic, complete the form and Save while watching the network tab","The PUT payload contains mail.server.credential.profile = 10000000000002 - the sentinel that marks 'not OAuth'","","","",""
"","Test Case","REGRESSION: OAuth writes the selected credential profile id, not the sentinel","","","","Motadata\Settings","","Design","Regression; API"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings; Set Authentication Type = OAuth (the non-Basic option)","Credential Profiles field appears","","","",""
"","","","2","Select a Graph API credential profile and Save while watching the network tab","The PUT payload sets mail.server.credential.profile to the selected profile's id and NOT 10000000000002","","","",""
"","Test Case","REGRESSION: switching OAuth to Basic clears the stored credential profile","","","","Motadata\Settings","","Design","Regression; Impacted"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings on a system saved with OAuth and a credential profile","OAuth configuration loaded","","","",""
"","","","2","Switch to Basic and Save","PUT sends the 10000000000002 sentinel; on reload the screen shows Basic and the previously bound credential profile is no longer referenced","","","",""
"","","","3","Open Settings > Discovery > Credential Profiles","That profile's Used Count has decreased by one","","","",""
"","Test Case","REGRESSION: authentication flag is yes/no, port is an integer","","","","Motadata\Settings","","Design","Regression; API"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings","Screen loads","","","",""
"","","","2","Save with Authentication Requires ON, then again with it OFF, inspecting each PUT payload","mail.server.authentication is the string 'yes' then 'no' (never boolean); proxy.enabled follows the same yes/no form; mail.server.port is sent as an integer, not a quoted string","","","",""
"","Test Case","REGRESSION: OAuth sends username/password keys even with the auth toggle hidden","","","","Motadata\Settings","","Design","Regression; API"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings; Set Authentication Type = OAuth (the non-Basic option)","The Authentication Requires toggle is hidden and Password is absent","","","",""
"","","","2","Complete the OAuth form and Save, inspecting the PUT payload","Per the transform, username and password keys are still included when type is oauth. Confirm the intended contract - a hidden Password field means the password key carries a stale or empty value, which is a regression risk worth an explicit product decision","","","",""
"","Test Case","REGRESSION: reload after save re-derives the auth type from the credential id","","","","Motadata\Settings","","Design","Regression"
"","","","1","Save a Basic configuration, then hard-reload the screen","Authentication Type shows Basic (derived from credential id == 10000000000002)","","","",""
"","","","2","Save an OAuth configuration, then hard-reload","Authentication Type shows OAuth (derived from a credential id != 10000000000002); the correct profile is preselected","","","",""
"","Test Case","IMPACTED: Single Sign-On credential picker is unaffected by the mail-server change","","","","Motadata\Settings","","Design","Impacted; Regression"
"","","","1","Navigate Settings > User Settings > Single Sign-On","SSO screen loads with its own credential-profile picker","","","",""
"","","","2","Select a Graph API / HTTP(S) credential profile there","The picker lists and selects profiles correctly and its credential-profile-mismatch guard still fires when the profile does not match the configured SSO provider","","","",""
"","Test Case","IMPACTED: a credential profile used by Mail Server cannot be silently deleted","","","","Motadata\Settings","","Design","Impacted; Negative"
"","","","1","Bind a Graph API credential profile to the mail server and save","Configuration saved","","","",""
"","","","2","Go to Settings > Discovery > Credential Profiles and attempt to delete that profile","Deletion is blocked or warned because Used Count > 0, and the mail server configuration keeps working","","","",""
"","Test Case","IMPACTED: editing the bound credential profile takes effect on the next Test","","","","Motadata\Settings","","Design","Impacted; Regression"
"","","","1","Bind a working Graph API credential and confirm Test succeeds","Test is green","","","",""
"","","","2","Edit that credential profile to hold an invalid Client Secret, return to Mail Server Settings and click Test","Test now fails with a clear error - the change is picked up without re-selecting the profile. (Editing a live credential profile is a known regression trigger.)","","","",""
"","Test Case","IMPACTED: alert notification email is delivered via the Graph API configuration","","","","Motadata\Settings","","Design","Impacted; Workflow"
"","","","1","Configure and save a working Graph API mail server","Configuration saved and Test green","","","",""
"","","","2","Trigger an alert whose policy has an email notification to a mailbox you can read","The email is delivered through Graph API, arrives from the configured From Email, and the alert's Notification log records success","","","",""
"","Test Case","IMPACTED: scheduled report email is delivered via the Graph API configuration","","","","Motadata\Settings","","Design","Impacted; Reports"
"","","","1","With the Graph API mail server saved, schedule a report to a reachable mailbox with the nearest run time","Schedule created","","","",""
"","","","2","Wait for the scheduled run","The report email is delivered with its attachment and the From Email matches the configuration","","","",""
"","Test Case","IMPACTED: other credential pickers still filter by their own protocol","","","","Motadata\Settings","","Design","Impacted; Regression"
"","","","1","Open Settings > Discovery > Network Discovery Profiles create, and Settings > Utility > SNMP Walk","Both screens load with credential pickers","","","",""
"","","","2","Open each credential picker with a Graph API HTTP(S) profile existing in the system","SNMP/SSH-scoped pickers do NOT offer the HTTP(S) Graph API profile; each picker still lists only its own protocols","","","",""
"","Test Case","AUDIT: mail server update is recorded with the secret masked","","","","Motadata\Settings","","Design","Audit; Security"
"","","","1","Save a change to the mail server configuration","Save succeeds","","","",""
"","","","2","Open the audit trail and locate the mail-server update entry","An audit record exists naming the actor, timestamp and the changed setting; no client secret or password value appears in clear text in the audit entry","","","",""
"","Test Case","AUDIT: credential profile create/update/delete is recorded","","","","Motadata\Settings","","Design","Audit; Functional"
"","","","1","Create, then edit, then delete a Graph API credential profile","All three actions complete","","","",""
"","","","2","Open the audit trail","Three separate records exist with actor and timestamp; secret values are masked","","","",""
"","Test Case","API: GET returns the mail server configuration","","","","Motadata\Settings","","Design","API; Functional"
"","","","1","Call GET /settings/mail-server-configuration with a valid admin session","HTTP 200; result[0] carries mail.server.host, mail.server.port, mail.server.sender, mail.server.protocol, mail.server.authentication, mail.server.credential.profile and proxy.enabled","","","",""
"","Test Case","API: PUT persists an OAuth configuration","","","","Motadata\Settings","","Design","API; Functional"
"","","","1","Call PUT /settings/mail-server-configuration/{id} with mail.server.credential.profile set to a valid HTTP(S) profile id","HTTP 200; a subsequent GET returns the new values and the UI reflects OAuth on reload","","","",""
"","Test Case","API: PUT rejects an invalid credential profile id","","","","Motadata\Settings","","Design","API; Negative"
"","","","1","Call PUT /settings/mail-server-configuration/{id} with mail.server.credential.profile = 999999999999 (non-existent)","The request is rejected with a validation error; the stored configuration is unchanged","","","",""
"","Test Case","API: PUT rejects a credential profile of the wrong protocol","","","","Motadata\Settings","","Design","API; Negative; Security"
"","","","1","Call PUT with mail.server.credential.profile set to an SNMP profile id, bypassing the UI filter","The server rejects the mismatch rather than storing an unusable configuration","","","",""
"","Test Case","API: unauthenticated and non-admin calls are rejected","","","","Motadata\Settings","","Design","API; Security"
"","","","1","Call GET and PUT /settings/mail-server-configuration with no session, then with a non-admin token","No session returns 401; non-admin returns 403; neither reads nor writes the configuration","","","",""
"","Test Case","API: concurrent PUTs do not corrupt the configuration","","","","Motadata\Settings","","Design","API; Edge"
"","","","1","Fire two PUTs simultaneously with different SMTP hosts","One wins deterministically, the other is rejected or safely overwritten; a following GET returns one internally consistent configuration, never a mix","","","",""
"","Test Case","EDGE: maximum-length values are accepted or cleanly rejected","","","","Motadata\Settings","","Design","Edge"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings","Screen loads","","","",""
"","","","2","Enter a 255-character hostname in SMTP Server and a 255-character local part in From Email, then Save","Either both are accepted and round-trip intact after reload, or a clear max-length validation fires; no silent truncation","","","",""
"","Test Case","EDGE: unicode and trailing whitespace in the credential profile name","","","","Motadata\Settings","","Design","Edge"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings; Set Authentication Type = OAuth (the non-Basic option)","Credential Profiles picker appears","","","",""
"","","","2","Create profiles named 'Grafico Correo' with accents, one in Devanagari, and one with a trailing space","All render correctly in the picker and grid; the trailing space is trimmed or preserved consistently between create, list and select","","","",""
"","Test Case","EDGE: Use Proxy Server ON with no proxy configured","","","","Motadata\Settings","","Design","Edge; Negative"
"","","","1","Ensure Settings > System Settings > Proxy Server is unconfigured, then open Mail Server Settings","Screen loads","","","",""
"","","","2","Turn Use Proxy Server ON, complete the OAuth form and click Test","A clear error states the proxy is not configured; the failure is not silent","","","",""
"","Test Case","EDGE: Security Type mismatched with the port","","","","Motadata\Settings","","Design","Edge; Negative"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings","Screen loads","","","",""
"","","","2","Set Security Type = TLS with port 25, and Security Type = None with port 465, testing each","Test fails with a clear transport error for the mismatched pair rather than hanging or reporting success","","","",""
"","Test Case","EDGE: Test on an unreachable SMTP host fails within a bounded time","","","","Motadata\Settings","","Design","Edge; Negative"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings","Screen loads","","","",""
"","","","2","Set SMTP Server to an unroutable address (e.g. 10.255.255.1) and click Test","Test fails with a reachability error inside a sensible timeout; the UI is not left spinning indefinitely","","","",""
"","Test Case","EDGE: rapid Authentication Type toggling leaves consistent state","","","","Motadata\Settings","","Design","Edge"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings","Screen loads","","","",""
"","","","2","Toggle Authentication Type between Basic and OAuth ten times quickly, then Save","The form matches the finally selected type - no orphaned Password or Credential Profiles field, no stale validation error, and the payload matches the visible state","","","",""
"","Test Case","EDGE: concurrent edit from two admin sessions","","","","Motadata\Settings","","Design","Edge; Impacted"
"","","","1","Open Mail Server Settings as admin in two browsers","Both show the same saved configuration","","","",""
"","","","2","Save a different SMTP host in each, second shortly after the first, then reload both","The last write wins or a conflict is reported; both sessions converge on the same configuration with no partial merge","","","",""
"","Test Case","EDGE: double-clicking Save does not double-submit","","","","Motadata\Settings","","Design","Edge; Regression"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings; complete a valid OAuth configuration","Form is valid","","","",""
"","","","2","Double-click 'Save Mail Server Settings' rapidly","Exactly one PUT is issued (button disables while in flight); no duplicate audit entry","","","",""
"","Test Case","EDGE: unsaved changes are handled on navigate-away","","","","Motadata\Settings","","Design","Edge"
