"ID","Work Item Type","Title","Test Step","Step Action","Step Expected","Area Path","Assigned To","State","Tags"
"","","","2","Compare the two","Same layout, same diff rendering and same controls — the bulk drawer reuses the existing experience rather than a divergent one","","","",""
"","Test Case","AC12/AC13 Approval requires a mandatory comment","","","","Motadata\Settings","","Design","Functional; Negative"
"","","","1","Select pending devices in a bulk drawer and trigger Approve, leaving the comment blank","Approve dialog opens","","","",""
"","","","2","Submit without a comment","Validation blocks submission — the approval comment is mandatory and nothing is approved","","","",""
"","Test Case","AC14 Approved device status becomes Approved and its task executes automatically","","","","Motadata\Settings","","Design","Functional; Workflow"
"","","","1","Approve two selected pending devices with a comment","Approval is accepted","","","",""
"","","","2","Watch those two devices in the drawer","Each becomes Approved and its requested task starts executing automatically without a further trigger","","","",""
"","Test Case","AC14 Execution status is recorded per device","","","","Motadata\Settings","","Design","Functional; Workflow"
"","","","1","Approve devices so their tasks execute, letting at least one succeed and one fail","Executions complete","","","",""
"","","","2","Inspect each device row","Each carries its own execution status; a failure on one device does not hide or alter another device's status","","","",""
"","Test Case","AC15 Approved devices are no longer selectable","","","","Motadata\Settings","","Design","Functional; Regression"
"","","","1","Approve a selection of devices","They become Approved","","","",""
"","","","2","Attempt to select them again","Their selection controls are disabled — an approved device cannot be re-approved or then rejected","","","",""
"","Test Case","AC16/AC17 Rejection applies to selected pending devices with a comment","","","","Motadata\Settings","","Design","Functional; Negative"
"","","","1","Select pending devices, trigger Reject and submit with a comment","Rejection is accepted","","","",""
"","","","2","Inspect those devices","Each becomes Rejected, no task executes for them, and they are no longer selectable","","","",""
"","Test Case","Partial approval leaves the remaining devices pending","","","","Motadata\Settings","","Design","Functional; Impacted"
"","","","1","On a 100-device bulk request approve 40 and take no action on the other 60","Approval completes","","","",""
"","","","2","Read the parent counters","Pending 60 | Approved 40 | Rejected 0 — the risk-based partial-approval business case","","","",""
"","Test Case","Devices in one bulk request can have different outcomes","","","","Motadata\Settings","","Design","Functional; Impacted"
"","","","1","On one bulk request approve some devices, reject others and leave the rest pending","All actions complete","","","",""
"","","","2","Inspect the drawer","Three distinct device states coexist under a single approval workflow","","","",""
"","Test Case","Bulk approval works for Firmware Upgrade","","","","Motadata\Settings","","Design","Functional"
"","","","1","Run Firmware Upgrade against 10 NCCM devices as a single operation","One bulk approval request is created","","","",""
"","","","2","Approve 5 devices and inspect the result","Only the 5 approved devices have their Firmware Upgrade executed; the other 5 stay pending with no execution","","","",""
"","Test Case","Bulk approval works for Configuration Sync","","","","Motadata\Settings","","Design","Functional"
"","","","1","Run Configuration Sync against 10 NCCM devices as a single operation","One bulk approval request is created","","","",""
"","","","2","Approve 5 devices and inspect the result","Only the 5 approved devices have their Configuration Sync executed; the other 5 stay pending with no execution","","","",""
"","Test Case","Bulk approval works for Backup Restore","","","","Motadata\Settings","","Design","Functional"
"","","","1","Run Backup Restore against 10 NCCM devices as a single operation","One bulk approval request is created","","","",""
"","","","2","Approve 5 devices and inspect the result","Only the 5 approved devices have their Backup Restore executed; the other 5 stay pending with no execution","","","",""
"","Test Case","Bulk approval works for Runbook Execution","","","","Motadata\Settings","","Design","Functional"
"","","","1","Run Runbook Execution against 10 NCCM devices as a single operation","One bulk approval request is created","","","",""
"","","","2","Approve 5 devices and inspect the result","Only the 5 approved devices have their Runbook Execution executed; the other 5 stay pending with no execution","","","",""
"","Test Case","Reminder can be sent only for devices still pending","","","","Motadata\Settings","","Design","Functional; Impacted"
"","","","1","On a bulk request with pending, approved and rejected devices, send a reminder","Reminder is sent","","","",""
"","","","2","Inspect who was reminded","Only the pending devices are included; approved and rejected devices are unaffected","","","",""
"","Test Case","Cancellation is available per device and leaves decided devices alone","","","","Motadata\Settings","","Design","Functional; Lifecycle"
"","","","1","Cancel a subset of pending devices in a bulk request","Cancellation completes","","","",""
"","","","2","Inspect the request","Only the cancelled devices change state; approved, rejected and other pending devices are untouched, and cancelled devices execute nothing","","","",""
"","Test Case","Per-device audit trail records approver, comment and outcome","","","","Motadata\Settings","","Design","Audit; Functional"
"","","","1","Approve some devices and reject others with distinct comments","Actions complete","","","",""
"","","","2","Open the audit trail for the request","Every device has its own record with approver identity, decision, comment, timestamp and execution status","","","",""
"","Test Case","GAP Notification behaviour for bulk actions is not agreed","","","","Motadata\Settings","","Design","Negative; Workflow"
"","","","1","Approve devices in a bulk request and collect the resulting notifications","Notifications are delivered","","","",""
"","","","2","Count the emails","The ticket comments CONFLICT — one states bulk notifications trigger individually per device, another states bulk approval sends a single email, and the latest comment asks for templates that have not been supplied. This case cannot pass until the team fixes the expected behaviour","","","",""
"","Test Case","Single-device approval flow is unchanged","","","","Motadata\Settings","","Design","Regression; Impacted"
"","","","1","Run an NCCM operation against exactly one device","An approval request is created","","","",""
"","","","2","Inspect the listing and approve it","It behaves as before with no Bulk badge and no drawer regression — introducing bulk must not alter the single-device path","","","",""
"","Test Case","A single-device operation does not create a bulk request","","","","Motadata\Settings","","Design","Edge; Regression"
"","","","1","Run an operation against one device, then against two devices","Both are submitted","","","",""
"","","","2","Compare the listings","The one-device operation produces a normal request; the two-device operation produces a bulk request. Confirm with the team whether the bulk threshold is 2 or configurable — the ticket says ""multiple"" without defining it","","","",""
"","Test Case","Concurrent approvals by two approvers do not double-execute a device","","","","Motadata\Settings","","Design","Edge; Security"
"","","","1","Open the same bulk request as two approvers and approve the same device simultaneously","Both submit","","","",""
"","","","2","Inspect the device","It is approved once and its task executes once; the second submission is rejected or ignored as already-decided","","","",""
"","Test Case","Bulk request with a large device count stays usable","","","","Motadata\Settings","","Design","Non-Functional; Edge"
"","","","1","Create a bulk request over 500 devices and open the drawer","Drawer opens","","","",""
"","","","2","Scroll, select all pending and approve","The drawer paginates or virtualises rather than hanging; counters stay correct and the approve action completes within a reasonable time","","","",""
"","Test Case","RBAC: a user without approval rights cannot approve or reject","","","","Motadata\Settings","","Design","Security; Negative"
"","","","1","Log in as a user whose role lacks NCCM approval rights and open the approval listing","Access reflects the role","","","",""
"","","","2","Attempt to approve or reject devices in a bulk request","The actions are unavailable or rejected; no device state changes","","","",""
"","Test Case","RBAC: a requester cannot approve their own bulk request","","","","Motadata\Settings","","Design","Security; Negative"
"","","","1","As a requester, raise a bulk NCCM operation and open the resulting request","Request is visible","","","",""
"","","","2","Attempt to approve it","Self-approval is blocked, or is explicitly permitted by documented policy — confirm the intended separation of duties with the team","","","",""
"","Test Case","XSS payload in the approval comment is neutralised","","","","Motadata\Settings","","Design","Security; Negative"
"","","","1","Approve a device with the comment <script>alert(1)</script>","Comment is submitted","","","",""
"","","","2","View the comment in the drawer and the audit trail","Rendered escaped as literal text; no script executes","","","",""
"","Test Case","Execution failure on an approved device is surfaced, not swallowed","","","","Motadata\Settings","","Design","Negative; Workflow"
"","","","1","Approve a device whose task will fail (e.g. make it unreachable first)","Approval succeeds and execution is attempted","","","",""
"","","","2","Inspect the device row","Execution status shows the failure with a reason; the device stays Approved and the failure does not block other devices' executions","","","",""
