"ID","Work Item Type","Title","Test Step","Step Action","Step Expected","Area Path","Assigned To","State","Tags"
"","","","1","Provision a PORT service-check monitor and force a bodyless DOWN probe result","Probe reports DOWN with result=null","","","",""
"","","","2","Read the recorded object status","Status is DOWN. All of PING, PORT, NTP, RADIUS, FTP, URL, DOMAIN, EMAIL, CERTIFICATE share the one case branch, so every plugin in the family regresses together and must be verified together","","","",""
"","Test Case","NTP monitor preserves a reported DOWN through the shared normalisation branch","","","","Motadata\Settings","","Design","Regression"
"","","","1","Provision a NTP service-check monitor and force a bodyless DOWN probe result","Probe reports DOWN with result=null","","","",""
"","","","2","Read the recorded object status","Status is DOWN. All of PING, PORT, NTP, RADIUS, FTP, URL, DOMAIN, EMAIL, CERTIFICATE share the one case branch, so every plugin in the family regresses together and must be verified together","","","",""
"","Test Case","RADIUS monitor preserves a reported DOWN through the shared normalisation branch","","","","Motadata\Settings","","Design","Regression"
"","","","1","Provision a RADIUS service-check monitor and force a bodyless DOWN probe result","Probe reports DOWN with result=null","","","",""
"","","","2","Read the recorded object status","Status is DOWN. All of PING, PORT, NTP, RADIUS, FTP, URL, DOMAIN, EMAIL, CERTIFICATE share the one case branch, so every plugin in the family regresses together and must be verified together","","","",""
"","Test Case","FTP monitor preserves a reported DOWN through the shared normalisation branch","","","","Motadata\Settings","","Design","Regression"
"","","","1","Provision a FTP service-check monitor and force a bodyless DOWN probe result","Probe reports DOWN with result=null","","","",""
"","","","2","Read the recorded object status","Status is DOWN. All of PING, PORT, NTP, RADIUS, FTP, URL, DOMAIN, EMAIL, CERTIFICATE share the one case branch, so every plugin in the family regresses together and must be verified together","","","",""
"","Test Case","URL monitor preserves a reported DOWN through the shared normalisation branch","","","","Motadata\Settings","","Design","Regression"
"","","","1","Provision a URL service-check monitor and force a bodyless DOWN probe result","Probe reports DOWN with result=null","","","",""
"","","","2","Read the recorded object status","Status is DOWN. All of PING, PORT, NTP, RADIUS, FTP, URL, DOMAIN, EMAIL, CERTIFICATE share the one case branch, so every plugin in the family regresses together and must be verified together","","","",""
"","Test Case","DOMAIN monitor preserves a reported DOWN through the shared normalisation branch","","","","Motadata\Settings","","Design","Regression"
"","","","1","Provision a DOMAIN service-check monitor and force a bodyless DOWN probe result","Probe reports DOWN with result=null","","","",""
"","","","2","Read the recorded object status","Status is DOWN. All of PING, PORT, NTP, RADIUS, FTP, URL, DOMAIN, EMAIL, CERTIFICATE share the one case branch, so every plugin in the family regresses together and must be verified together","","","",""
"","Test Case","EMAIL monitor preserves a reported DOWN through the shared normalisation branch","","","","Motadata\Settings","","Design","Regression"
"","","","1","Provision a EMAIL service-check monitor and force a bodyless DOWN probe result","Probe reports DOWN with result=null","","","",""
"","","","2","Read the recorded object status","Status is DOWN. All of PING, PORT, NTP, RADIUS, FTP, URL, DOMAIN, EMAIL, CERTIFICATE share the one case branch, so every plugin in the family regresses together and must be verified together","","","",""
"","Test Case","CERTIFICATE monitor preserves a reported DOWN through the shared normalisation branch","","","","Motadata\Settings","","Design","Regression"
"","","","1","Provision a CERTIFICATE service-check monitor and force a bodyless DOWN probe result","Probe reports DOWN with result=null","","","",""
"","","","2","Read the recorded object status","Status is DOWN. All of PING, PORT, NTP, RADIUS, FTP, URL, DOMAIN, EMAIL, CERTIFICATE share the one case branch, so every plugin in the family regresses together and must be verified together","","","",""
"","Test Case","EdgeCollector topology preserves a reported DOWN","","","","Motadata\Settings","","Design","Regression; Impacted"
"","","","1","Deploy with an EdgeCollector and route an availability monitor through it, then force a bodyless DOWN","Event flows through CollectorResponseProcessor","","","",""
"","","","2","Read the recorded object status","Status is DOWN. This is the collector-side copy of the defect at CollectorResponseProcessor.java:191","","","",""
"","Test Case","Standalone/Primary topology preserves a reported DOWN","","","","Motadata\Settings","","Design","Regression; Impacted"
"","","","1","On a Standalone or Primary deployment, force a bodyless DOWN on an availability monitor","Event flows through ResponseProcessor","","","",""
"","","","2","Read the recorded object status","Status is DOWN. This is the app-side copy at ResponseProcessor.java:634 — no deployment topology is unaffected, so both must be fixed and both tested","","","",""
"","Test Case","AVAILABILITY plugin ABORT carries forward the previous status","","","","Motadata\Settings","","Design","Regression; Edge"
"","","","1","Drive an AVAILABILITY-plugin monitor to a known UP state, then force an event with status=ABORT (poller over-utilisation)","The ABORT branch fires","","","",""
"","","","2","Read the recorded object status","The previously cached status (UP) is carried forward from ObjectStatusCacheStore, not reset. Only an object with no cached entry becomes UNKNOWN","","","",""
"","Test Case","AVAILABILITY plugin ABORT on a never-polled object yields UNKNOWN","","","","Motadata\Settings","","Design","Edge; Regression"
"","","","1","Force an ABORT event for an AVAILABILITY monitor that has no entry in ObjectStatusCacheStore yet","The ABORT branch fires and existItem() is false","","","",""
"","","","2","Read the recorded object status","Status is UNKNOWN — the documented fallback when nothing was cached","","","",""
"","Test Case","AVAILABILITY plugin non-ABORT failure records DOWN","","","","Motadata\Settings","","Design","Regression"
"","","","1","Force a non-ABORT failure event for an AVAILABILITY-plugin monitor","The else branch fires","","","",""
"","","","2","Read the recorded object status","Status is DOWN — written unconditionally by that branch, independent of the PING..CERTIFICATE guard","","","",""
"","Test Case","Status transition UP to DOWN to UP is recorded with correct timestamps","","","","Motadata\Settings","","Design","Regression; Edge"
"","","","1","Drive a monitor UP, then bodyless DOWN, then UP again across three polls","Three events processed","","","",""
"","","","2","Inspect the availability history","Exactly one DOWN interval bounded by the two poll timestamps; ObjectStatusCacheStore.updateItem is called with each event timestamp, so no interval is lost or merged","","","",""
"","Test Case","Fix does not introduce flapping on repeated identical DOWN polls","","","","Motadata\Settings","","Design","Regression; Edge"
"","","","1","Force five consecutive bodyless DOWN probes on one monitor","All five processed","","","",""
"","","","2","Check Active Alerts and availability history","One continuous DOWN interval and one alert — not five alerts and not five intervals","","","",""
"","Test Case","Concurrent probe results for many monitors do not cross-contaminate status","","","","Motadata\Settings","","Design","Edge; Regression"
"","","","1","Force bodyless results simultaneously across 50 monitors — half DOWN, half UP","All processed","","","",""
"","","","2","Read every recorded status","Each monitor holds its own reported status; no monitor picks up another's value and none is UNKNOWN","","","",""
"","Test Case","default plugin branch still handles a failed ping check by error code","","","","Motadata\Settings","","Design","Regression"
"","","","1","Force an event for a non-availability plugin carrying pingCheckStatus=NO and a known error code","The default branch fires","","","",""
"","","","2","Inspect the resulting status and error handling","The error-code switch drives the outcome; the UP/DOWN normalisation guard is not involved and its fix must not change this path","","","",""
"","Test Case","Monitor status tile and inventory reflect DOWN immediately","","","","Motadata\Settings","","Design","Impacted; Dashboard"
"","","","1","Force a bodyless DOWN on a monitored device and watch the Monitors inventory and dashboard severity tiles","Status propagates","","","",""
"","","","2","Compare tile counts before and after","The device moves into the DOWN count, not into UNKNOWN","","","",""
"","Test Case","Existing UNKNOWN behaviour for an unreachable collector is unchanged","","","","Motadata\Settings","","Design","Regression; Impacted"
"","","","1","Stop the collector polling a monitor so no probe result arrives at all","No event is produced","","","",""
"","","","2","Read the recorded object status","The pre-existing no-data handling applies unchanged; the || to && fix must not alter the genuinely-unknown case","","","",""
"","Test Case","Unit test coverage exists for all three truth-table rows","","","","Motadata\Settings","","Design","Regression; API"
"","","","1","Review the automated tests covering the normalisation branch after the fix","Tests exist","","","",""
"","","","2","Confirm the cases asserted","UP stays UP, DOWN stays DOWN, and a neither-UP-nor-DOWN value becomes UNKNOWN — the three rows the ticket tabulates. A fix without all three is under-tested","","","",""
"","Test Case","Both call sites are fixed, not just one","","","","Motadata\Settings","","Design","Regression; Security"
"","","","1","Review ResponseProcessor.java around line 634 and CollectorResponseProcessor.java around line 191","Both sites visible","","","",""
"","","","2","Compare the guards","Both read && — the code is byte-identical in the two files, so fixing one and shipping leaves half the deployments broken","","","",""
