"ID","Work Item Type","Title","Test Step","Step Action","Step Expected","Area Path","Assigned To","State","Tags"
"","","","1","Note the configured ping-check timeout and packet count, then onboard a device that drops ICMP","Validation runs","","","",""
"","","","2","Measure the failure","It fails after the configured timeout using the configured packet count — the same configuration values as the existing discovery ping check, applied on the Collector","","","",""
"","Test Case","Validation is skipped when ping check is not required","","","","Motadata\Settings","","Design","Edge; Regression"
"","","","1","Onboard a device of a type/profile where ping check is not required","Onboarding proceeds","","","",""
"","","","2","Inspect the flow","The ping check is skipped per the existing require-check logic rather than being forced and failing","","","",""
"","Test Case","Multiple branches each validate through their own collector","","","","Motadata\Settings","","Design","Functional; Impacted"
"","","","1","Assign Collector A to a device in branch A and Collector B to a device in branch B","Both poll successfully","","","",""
"","","","2","Onboard both for NCCM","Each validates from its own Collector; neither is validated from the other branch's Collector or from the master","","","",""
"","Test Case","Reassigning a device to another collector changes the validation source","","","","Motadata\Settings","","Design","Impacted; Regression"
"","","","1","Onboard a device for NCCM via Collector A, then reassign it to Collector B","Reassignment saved","","","",""
"","","","2","Re-run NCCM connectivity validation","The check now runs from Collector B without needing to re-onboard the device","","","",""
"","Test Case","Collector down during onboarding produces a clear error","","","","Motadata\Settings","","Design","Negative; Edge"
"","","","1","Stop the assigned Collector, then onboard its device for NCCM","Validation is attempted","","","",""
"","","","2","Read the error","It reports that the assigned Collector is unavailable rather than silently falling back to the master or hanging indefinitely","","","",""
"","Test Case","No silent fallback to the master when the collector check fails","","","","Motadata\Settings","","Design","Security; Regression"
"","","","1","Make a device reachable from the master but not from its assigned Collector, then onboard it","Validation runs","","","",""
"","","","2","Inspect the outcome","Validation fails on the Collector result and does not quietly retry from the master — a silent fallback would reintroduce the bug in reverse and mislead the operator","","","",""
"","Test Case","Subsequent NCCM operations also use the assigned collector","","","","Motadata\Settings","","Design","Impacted; Functional"
"","","","1","Onboard a branch device for NCCM through its Collector, then run a configuration backup on it","Operation runs","","","",""
"","","","2","Inspect the operation","Backup connects through the assigned Collector too — onboarding validation and ongoing NCCM operations must agree on the path","","","",""
"","Test Case","Monitoring and polling are unaffected by the change","","","","Motadata\Settings","","Design","Regression; Impacted"
"","","","1","Record polling health for a Collector-assigned device before the change","Baseline captured","","","",""
"","","","2","Re-check after onboarding it for NCCM","Polling continues through the same Collector with no gap or duplication","","","",""
"","Test Case","Bulk NCCM onboarding from Inventory respects per-device collectors","","","","Motadata\Settings","","Design","Edge; Functional"
"","","","1","Select devices spanning two different Collectors in Inventory and onboard them for NCCM together","Bulk onboarding runs","","","",""
"","","","2","Inspect each device","Each is validated from its own assigned Collector; a single shared path is not used for the whole selection","","","",""
"","Test Case","Credential errors remain distinguishable from connectivity errors","","","","Motadata\Settings","","Design","Negative; Impacted"
"","","","1","Onboard a Collector-reachable device for NCCM with wrong device credentials","Validation runs","","","",""
"","","","2","Read the error","It reports a credential/authentication failure, not a Ping/Port connectivity failure — distinguishable credential errors are an existing documented requirement","","","",""
"","Test Case","Audit records which collector performed the validation","","","","Motadata\Settings","","Design","Audit; Functional"
"","","","1","Onboard a Collector-assigned device for NCCM","Onboarding completes","","","",""
"","","","2","Open the audit trail","The record names the device, the actor and the Collector used for validation","","","",""
"","Test Case","HA/failover: validation follows the surviving collector","","","","Motadata\Settings","","Design","Edge; Non-Functional"
"","","","1","In a deployment with redundant Collectors, fail over the Collector assigned to a device","Failover completes","","","",""
"","","","2","Onboard or re-validate the device for NCCM","Validation runs from the surviving Collector rather than falling back to the master","","","",""
